Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 5611,Suburban,French,3.6,66,59.59,912,17394,3,725,112.63477677732962,2.4,6.4,No,41,40,877228.35
Restaurant 766,Rural,French,3.8,46,61.8,1743,18754,5,145,252.66074858085796,5.1,3.4,No,11,16,637334.0
Restaurant 2995,Rural,American,3.1,36,41.81,1590,23317,11,645,124.00065572035888,8.9,5.7,No,11,30,354485.1
Restaurant 7623,Downtown,Japanese,4.6,86,65.34,9065,96518,18,696,199.22864726554528,9.8,5.7,Yes,8,72,1281406.16
Restaurant 4080,Downtown,French,4.6,71,65.81,4578,50777,16,145,146.79964342458774,6.2,4.9,Yes,32,46,1059658.72
Restaurant 8152,Suburban,Mexican,4.0,59,31.25,2420,29846,6,305,226.6569781180171,1.2,2.0,Yes,12,32,418488.55
Restaurant 6386,Downtown,Italian,4.8,80,46.64,7976,88205,18,248,149.22691664933274,7.8,8.3,No,20,60,863784.25
Restaurant 2354,Downtown,French,3.3,85,61.86,2713,25597,2,449,104.61094284821598,6.6,6.8,Yes,35,48,1171605.63
Restaurant 4838,Downtown,Mexican,3.9,70,31.63,3100,30454,6,244,297.9040180048546,7.7,6.1,Yes,5,1,504638.38
Restaurant 1417,Suburban,American,3.5,68,39.85,2285,26164,16,734,78.47411992305082,7.4,5.3,No,52,49,626024.75
Restaurant 2333,Suburban,Indian,4.3,70,39.16,2728,34159,8,161,180.3591131771862,7.0,9.4,Yes,41,56,626443.27
Restaurant 33,Suburban,American,3.8,64,39.52,3799,44954,10,284,118.39236586058098,6.0,5.3,Yes,7,48,580250.12
Restaurant 3783,Rural,Mexican,3.3,39,33.52,2054,21971,3,500,294.6438881844492,9.7,6.2,Yes,35,16,304133.39
Restaurant 6125,Suburban,Indian,4.8,53,32.02,1311,16049,14,228,89.45046813676073,4.2,8.9,No,5,5,395751.29
Restaurant 4508,Downtown,American,3.6,85,42.51,6397,70379,12,813,127.86258599066603,3.3,5.9,No,21,49,825639.8
Restaurant 1087,Downtown,French,4.2,79,60.09,4297,45193,12,805,129.83320796308317,7.5,5.8,Yes,8,41,1071526.65
Restaurant 8118,Rural,American,4.3,36,40.53,1964,23178,8,687,228.74287090916528,6.5,8.1,Yes,7,27,341695.44
Restaurant 4523,Downtown,American,4.4,81,43.5,2552,34095,18,165,293.3234454788946,2.3,5.9,Yes,61,42,804089.75
Restaurant 4140,Downtown,American,4.7,73,37.08,2328,27880,2,892,208.73519760995296,5.8,2.3,Yes,55,60,609782.16
Restaurant 3026,Rural,Japanese,3.2,31,73.94,1826,18716,1,566,82.16759645792973,8.9,1.0,No,2,5,513253.04
Restaurant 6220,Rural,American,4.6,42,36.04,2673,34443,11,685,147.9232824754248,5.5,8.2,No,40,12,358321.65
Restaurant 6466,Downtown,Mexican,3.9,79,35.7,2423,26913,17,530,192.6082301255067,5.6,9.1,No,29,45,650677.65
Restaurant 5962,Rural,Indian,4.5,37,34.92,2939,38062,16,405,280.14636945782445,3.2,1.6,No,24,36,310573.56
Restaurant 6574,Downtown,French,4.3,87,57.29,5923,61429,12,531,63.16944462993224,4.7,3.2,Yes,8,27,1122519.47
Restaurant 5803,Rural,Japanese,4.6,45,75.41,3431,34845,19,635,287.78020728566105,9.2,7.9,No,14,7,780457.91
Restaurant 221,Rural,Indian,3.8,47,39.85,2052,26670,8,725,286.544719444567,3.3,9.4,Yes,25,37,432858.25
Restaurant 3428,Downtown,American,4.9,82,40.65,5103,59348,19,538,219.87552672736427,2.2,7.8,Yes,31,48,768901.95
Restaurant 7743,Downtown,Italian,4.1,84,50.47,4891,55357,16,650,181.1990086627304,3.5,2.3,Yes,26,66,963393.71
Restaurant 1075,Rural,American,4.9,33,35.41,2248,22845,9,231,190.02750960895327,2.8,2.3,Yes,5,5,272788.42
Restaurant 1783,Suburban,Italian,4.7,57,47.19,1245,13234,7,525,231.6688729009388,6.1,8.5,No,32,17,609264.28
Restaurant 5484,Downtown,Japanese,3.8,74,74.85,1598,20783,11,62,158.5081377048312,5.7,3.2,Yes,51,25,1237717.85
Restaurant 2925,Downtown,Mexican,4.9,87,28.03,4660,53665,13,581,155.46465245950225,9.3,9.9,No,59,64,570938.53
Restaurant 6960,Suburban,Japanese,3.9,55,69.84,2278,26153,18,126,122.64193131258708,7.8,1.1,No,16,37,872350.97
Restaurant 927,Downtown,Indian,3.4,75,33.85,5991,65516,19,466,110.13525828372966,8.0,1.8,No,8,55,595213.1
Restaurant 3982,Suburban,American,4.4,60,43.91,3149,35527,4,761,53.499523210957086,4.3,5.7,No,48,37,597731.6
Restaurant 6392,Downtown,Indian,4.3,84,32.83,7856,87201,14,457,262.1716159208876,7.7,2.4,No,15,73,642937.77
Restaurant 8314,Rural,Indian,4.3,38,32.86,1281,15158,5,912,183.0295555615785,6.1,7.7,Yes,4,23,290751.54
Restaurant 3482,Suburban,Japanese,3.4,64,67.85,3048,34149,13,463,92.81170087377012,8.0,6.7,Yes,25,44,983222.7
Restaurant 2638,Rural,Japanese,3.8,38,65.35,2208,24106,16,999,299.61266285187514,9.8,2.0,Yes,20,31,575590.85
Restaurant 3932,Suburban,Mexican,3.9,64,27.85,1003,14604,14,565,289.4041205549306,5.9,1.8,No,23,19,412730.0
Restaurant 3927,Rural,Japanese,4.0,38,71.59,3393,38690,13,582,91.2392820860645,9.5,5.3,No,20,7,626292.91
Restaurant 6049,Downtown,Japanese,4.7,74,66.2,9325,98477,5,725,156.06349812071466,3.2,1.1,No,43,27,1104982.55
Restaurant 3942,Downtown,Italian,4.5,81,51.38,4787,48469,11,395,109.49683611448006,8.1,7.9,No,57,52,946424.19
Restaurant 4581,Rural,Mexican,3.1,37,30.94,704,13463,2,782,137.3897685992219,9.4,2.3,Yes,36,10,263273.21
Restaurant 2173,Downtown,Japanese,3.1,71,73.62,4914,47713,2,247,104.02842261311788,1.0,9.9,No,65,0,1167203.33
Restaurant 4852,Suburban,Indian,4.0,65,37.28,1857,25379,13,397,281.5939245790607,5.7,1.8,Yes,51,45,555858.13
Restaurant 461,Downtown,Indian,3.8,83,32.95,3448,40515,13,176,98.23018156473094,6.0,4.7,Yes,59,65,628917.7
Restaurant 3728,Rural,Mexican,4.1,45,31.82,2413,24781,11,664,58.001345421809525,2.7,7.3,Yes,11,18,336695.43
Restaurant 1691,Suburban,Indian,3.4,55,34.12,1822,21755,19,811,244.75466754875987,6.1,7.0,Yes,12,40,443742.39
Restaurant 4098,Rural,Indian,3.4,48,40.74,2130,19932,7,368,81.01975119999159,3.4,6.6,No,9,37,447060.52
Restaurant 3025,Suburban,Italian,4.6,69,47.76,1074,13074,13,826,106.78289120483495,8.2,3.7,Yes,13,38,747003.82
Restaurant 5635,Suburban,American,4.6,61,39.17,1708,25701,4,663,133.93033615527094,1.6,5.6,Yes,60,38,539883.74
Restaurant 4416,Rural,French,3.2,37,64.06,1580,23793,8,561,120.54527721509102,4.2,8.0,Yes,27,13,540422.23
Restaurant 4239,Rural,Indian,3.6,49,39.07,2807,30368,18,84,156.80523616493048,2.0,4.4,Yes,11,12,447255.68
Restaurant 4019,Downtown,Indian,4.0,84,35.14,5539,54749,7,818,79.74021341152242,9.0,4.7,Yes,13,15,673951.31
Restaurant 6325,Downtown,American,3.1,74,41.12,2380,31684,11,233,274.7282719464837,5.0,1.5,No,33,26,688687.0
Restaurant 1420,Suburban,Japanese,4.9,52,74.6,2498,28480,15,948,113.28921336382504,5.2,5.7,Yes,25,37,881687.0
Restaurant 3771,Suburban,French,4.5,62,62.54,1616,16857,8,146,115.9000840658574,1.2,9.8,No,45,0,869041.27
Restaurant 1502,Downtown,Mexican,3.1,82,31.35,5963,62000,9,805,229.2510901685828,5.1,3.2,No,24,58,592358.5
Restaurant 5723,Suburban,Japanese,4.0,52,66.11,2002,20206,15,458,265.306127953181,8.7,6.2,No,42,43,785859.33
Restaurant 5405,Rural,Italian,4.5,46,54.73,3541,35536,15,971,173.9823305153517,4.6,2.6,No,38,17,581990.47
Restaurant 2605,Downtown,Mexican,4.6,74,28.0,5693,64412,7,928,94.05803736285849,6.3,6.5,No,4,70,482856.1
Restaurant 1671,Downtown,American,3.5,86,43.33,6299,62674,4,768,121.86696912035728,6.8,8.6,No,77,1,845275.16
Restaurant 4862,Rural,Japanese,3.9,38,66.17,3468,41210,1,764,239.13896756818912,5.0,6.0,Yes,19,23,568736.38
Restaurant 5019,Downtown,Italian,4.8,75,47.15,8417,88385,17,568,76.26208878188704,1.5,4.2,No,61,60,818174.65
Restaurant 6659,Suburban,Japanese,3.4,66,71.34,2551,28490,14,575,129.94825757282462,6.1,2.1,Yes,21,49,1060643.16
Restaurant 6706,Downtown,Mexican,4.5,83,29.78,8751,88998,1,697,111.41616632032742,3.6,8.3,Yes,7,50,568928.92
Restaurant 3555,Suburban,Indian,3.5,51,40.78,1096,10080,9,312,299.9224693465099,6.4,7.0,Yes,0,25,474963.32
Restaurant 5900,Suburban,Italian,4.5,55,54.03,2631,31264,4,647,280.013562626924,5.2,1.7,No,0,11,665639.38
Restaurant 2316,Downtown,Japanese,4.6,76,66.13,6859,71435,18,380,205.14555350467907,5.7,9.5,Yes,60,10,1145517.07
Restaurant 4614,Rural,Italian,3.5,43,50.29,862,15298,1,960,290.59196810146614,3.6,6.5,Yes,25,25,486123.33
Restaurant 5621,Suburban,Indian,4.9,62,37.89,4136,49280,1,535,208.63017394339929,6.9,1.1,No,30,40,531860.72
Restaurant 2034,Suburban,Mexican,4.1,70,30.22,1931,24090,5,515,265.4369947570992,9.9,3.4,No,28,10,481201.96
Restaurant 6999,Rural,Indian,4.1,35,36.2,3891,41784,17,59,279.8545017068907,3.4,5.0,No,20,16,308019.9
Restaurant 3437,Downtown,American,4.7,79,38.02,4188,50204,9,447,299.26587361491795,9.8,7.4,Yes,6,25,686248.84
Restaurant 6441,Downtown,Mexican,3.9,70,29.58,3129,33772,19,415,262.9138482674018,6.1,2.0,No,9,37,485084.18
Restaurant 736,Rural,French,4.4,47,58.5,1901,25489,9,576,145.11157306578255,8.4,9.8,Yes,35,24,628969.95
Restaurant 1400,Downtown,French,4.2,74,61.48,1844,25879,19,861,185.764056967529,1.0,9.9,Yes,59,8,1030695.99
Restaurant 5761,Suburban,American,4.6,51,39.1,1029,10808,4,399,50.405460725943605,3.4,1.0,Yes,26,0,446806.4
Restaurant 1593,Rural,French,4.2,50,59.19,1368,18544,18,151,177.85254244966526,8.0,3.8,No,22,0,676613.88
Restaurant 7602,Suburban,Mexican,4.2,53,26.32,3823,43810,4,929,189.16962990627877,5.7,6.7,No,31,50,327611.16
Restaurant 3647,Downtown,French,3.9,74,58.96,2596,27148,17,153,287.44650273469017,2.9,8.5,Yes,57,8,987595.56
Restaurant 6105,Suburban,Italian,3.7,59,49.4,1891,24818,13,355,143.01318117984997,9.2,5.2,No,32,8,665260.8
Restaurant 7491,Suburban,Italian,4.9,62,54.68,1795,20132,19,221,248.33284709638963,2.4,6.2,No,23,13,771854.62
Restaurant 5364,Suburban,French,3.6,70,58.39,3043,32416,6,947,83.78696298566805,9.0,6.1,Yes,23,36,920193.01
Restaurant 3006,Suburban,Italian,4.9,55,51.52,4364,48276,9,548,240.74202874001125,8.8,2.9,No,47,8,648297.8
Restaurant 5576,Suburban,American,3.4,58,44.65,2121,24323,19,86,232.42152890448955,1.3,5.8,Yes,27,42,597344.8
Restaurant 3011,Downtown,Japanese,3.5,76,67.3,3213,38069,12,973,73.22256634373349,7.3,6.7,Yes,47,36,1153396.05
Restaurant 811,Suburban,American,3.6,57,42.91,3463,37421,15,789,229.2356975815981,6.3,3.4,No,46,15,566756.59
Restaurant 3151,Rural,Italian,3.2,43,47.57,1651,24247,1,847,67.00827360135973,9.0,9.6,No,30,2,465171.78
Restaurant 6240,Rural,Japanese,3.2,31,73.38,1690,19123,3,769,215.1162938002952,8.5,6.7,Yes,27,4,516080.75
Restaurant 7323,Rural,French,3.3,34,65.3,3190,35693,3,767,264.2804680717178,5.7,6.6,No,33,15,506611.85
Restaurant 1632,Suburban,French,4.1,55,62.7,3503,42862,4,139,65.90866669103238,9.6,2.9,No,36,19,776595.6
Restaurant 2943,Rural,Japanese,4.2,30,69.22,2166,25243,17,514,270.49258258590464,7.9,9.6,No,2,20,487587.39
Restaurant 2112,Downtown,Indian,4.5,79,37.19,8359,88170,9,935,286.33839097391126,9.3,5.6,No,60,37,682298.62
Restaurant 7988,Rural,Indian,3.6,36,32.39,3073,35536,3,719,103.28498271271124,3.8,8.6,Yes,30,23,274103.73
Restaurant 5595,Rural,Japanese,4.1,38,67.74,2055,22234,2,260,222.05671970193305,6.9,1.6,Yes,20,28,577948.0
Restaurant 7559,Downtown,Indian,3.2,74,40.9,6043,59465,17,901,202.5388974088161,7.1,1.4,No,15,22,699428.45
Restaurant 318,Suburban,Indian,3.7,65,38.77,1776,17886,18,424,289.5294069345656,2.7,5.2,No,8,13,579061.42
Restaurant 5857,Downtown,Mexican,3.6,77,30.68,3676,37666,10,800,259.7233187375055,9.0,6.3,No,11,61,546213.1
Restaurant 349,Rural,Mexican,3.3,47,26.88,1956,26865,17,274,216.42150855751024,4.3,1.4,Yes,6,2,301566.13
Restaurant 5756,Downtown,French,3.9,90,56.89,5861,65340,6,126,281.7087300025107,5.3,4.9,No,49,10,1148068.91
Restaurant 5950,Rural,Japanese,4.1,45,69.42,2676,33270,11,189,269.66695085715605,1.3,2.4,No,33,30,707413.06
Restaurant 6204,Downtown,Italian,3.0,76,49.24,4888,48443,6,252,210.4473730714018,3.5,6.9,No,19,67,845243.35
Restaurant 1339,Suburban,Indian,4.9,62,37.64,2214,23701,13,609,64.31856669778922,6.8,9.4,No,53,49,541739.25
Restaurant 487,Downtown,Japanese,4.2,88,66.65,4613,52191,2,811,176.91804847898146,4.6,6.0,No,37,75,1310394.65
Restaurant 7969,Suburban,Italian,3.1,69,49.66,2466,23574,5,356,196.5287497467464,8.8,8.4,No,25,34,772531.9
Restaurant 429,Rural,Japanese,3.3,39,70.2,2128,25938,2,314,229.82532988971215,7.0,3.6,No,27,38,616558.1
Restaurant 7434,Downtown,Mexican,3.2,87,31.23,4557,50102,9,905,263.80855437329774,7.1,3.0,Yes,41,2,621568.68
Restaurant 6032,Suburban,Mexican,4.1,63,33.79,2147,26415,16,149,204.60577080450852,4.0,9.8,No,4,19,494717.05
Restaurant 5412,Rural,Japanese,4.4,35,66.43,2627,28330,1,831,252.0146103413677,8.6,8.5,No,12,28,528412.15
Restaurant 8324,Suburban,Mexican,4.6,65,34.64,2724,28825,3,512,125.9756391668266,8.7,5.7,Yes,53,43,513177.09
Restaurant 2436,Suburban,Japanese,3.0,59,65.46,2867,33685,15,65,162.82538746288662,1.0,7.3,No,39,43,876441.13
Restaurant 6210,Suburban,Indian,4.9,66,38.8,1287,15684,16,774,151.54480285028782,2.2,5.2,No,21,42,587222.3
Restaurant 4575,Suburban,Mexican,4.3,54,27.78,3373,41455,10,241,103.30716345783462,4.0,3.2,No,26,36,351462.89
Restaurant 5974,Suburban,Japanese,4.2,55,66.23,3136,32603,10,182,108.63699814673834,4.4,5.8,No,42,50,825631.66
Restaurant 5599,Suburban,Japanese,3.5,63,74.41,2912,28734,15,855,80.46208558987726,4.6,1.5,Yes,2,12,1053241.21
Restaurant 7923,Suburban,French,4.6,68,62.33,1815,19229,13,111,121.5380695735284,3.4,7.2,Yes,51,59,957280.61
Restaurant 2641,Downtown,American,3.2,86,38.04,6032,60372,6,94,216.5204056065973,2.2,2.3,No,52,16,739536.68
Restaurant 2847,Suburban,Indian,3.4,58,33.48,1010,14201,7,379,57.58765547413762,9.6,3.2,No,43,46,444625.73
Restaurant 6549,Downtown,Mexican,3.7,74,29.29,2982,32090,12,175,86.45394781432954,9.4,3.2,No,40,40,501744.44
Restaurant 2899,Suburban,Indian,3.6,70,39.64,1146,10758,7,748,134.42586042471797,9.5,7.5,No,3,37,628519.7
Restaurant 7768,Suburban,Japanese,4.4,55,74.77,1258,15812,1,974,81.0098700343948,4.4,1.2,Yes,27,32,913441.68
Restaurant 1446,Downtown,Mexican,4.8,83,30.73,7242,82164,16,262,199.1179549478535,7.7,9.3,No,11,34,599957.26
Restaurant 315,Suburban,French,4.2,66,58.65,1199,20699,14,373,66.90320180316499,5.6,4.3,Yes,51,7,873658.25
Restaurant 1022,Rural,Italian,4.2,50,53.06,1070,10155,7,962,73.63326328166416,6.1,6.4,Yes,29,40,601954.89
Restaurant 4129,Suburban,Japanese,3.4,58,68.41,2036,26891,1,832,196.38375159831293,2.1,3.2,Yes,52,22,883718.71
Restaurant 8291,Downtown,Mexican,3.2,72,30.39,3620,39911,19,379,268.36801398587687,7.5,2.6,Yes,14,49,513337.64
Restaurant 8145,Rural,Indian,3.7,33,40.41,2547,28842,10,370,168.5966340812032,1.2,2.1,Yes,18,23,311352.48
Restaurant 2670,Suburban,Indian,3.9,55,39.55,1358,13254,3,263,115.67336381226949,4.9,7.5,No,35,29,491336.65
Restaurant 2221,Suburban,Indian,3.3,56,40.91,3199,35755,3,728,140.99401696317233,4.1,7.5,No,50,20,521426.19
Restaurant 4639,Downtown,Japanese,4.6,87,75.02,3596,38383,4,571,150.37490912823566,2.7,3.7,Yes,19,74,1451988.07
Restaurant 7468,Suburban,Mexican,4.3,69,29.66,3064,39072,1,904,119.83749562387888,1.7,3.9,Yes,33,15,461773.54
Restaurant 763,Suburban,Indian,4.1,53,36.74,1953,21227,1,532,171.05996125852732,9.7,2.0,No,51,35,441505.67
Restaurant 1981,Suburban,Japanese,4.5,69,70.69,4425,46715,18,511,267.7197843988647,7.9,3.2,Yes,46,34,1107397.04
Restaurant 4060,Suburban,American,4.7,54,35.99,4450,51165,5,410,68.40756816342758,8.6,5.8,Yes,11,35,449526.53
Restaurant 5418,Rural,Italian,3.3,30,55.46,2470,26733,1,947,254.87851628935647,4.3,5.9,Yes,13,12,378794.35
Restaurant 233,Suburban,French,3.9,62,61.97,2255,29779,11,99,82.82802568844048,6.0,6.8,No,9,13,865261.45
Restaurant 5382,Downtown,Italian,3.3,70,52.64,1676,17261,13,603,252.82746123788607,6.2,7.1,No,67,46,837152.57
Restaurant 868,Rural,French,3.5,36,63.59,735,6226,14,759,138.48827748093626,3.3,7.9,Yes,33,22,527372.81
Restaurant 8186,Downtown,American,4.6,87,41.16,3737,37015,7,482,295.6343467254059,6.6,1.2,No,17,63,806834.53
Restaurant 1017,Downtown,French,4.4,71,62.86,4245,46595,12,980,202.20717503839543,9.9,4.9,No,13,67,1012496.19
Restaurant 8336,Rural,American,3.7,44,42.43,3081,35485,4,324,57.08574978771551,1.2,2.4,Yes,33,41,424839.05
Restaurant 2399,Rural,American,3.9,39,38.16,3234,39245,8,347,127.30109597272406,3.9,5.4,Yes,16,34,347989.81
Restaurant 3395,Suburban,Japanese,4.7,58,65.49,4029,46061,6,900,170.78141428198356,9.5,8.1,No,46,22,861253.85
Restaurant 6596,Downtown,Japanese,3.3,81,67.79,5645,60941,7,137,299.83689789347216,8.0,1.5,No,24,3,1227895.69
Restaurant 6625,Rural,American,4.4,31,45.65,1984,19569,1,762,51.21758625844717,7.0,6.0,Yes,24,13,324585.35
Restaurant 7433,Downtown,Japanese,4.1,74,69.16,5740,57820,12,386,189.05813635311227,3.4,9.8,No,36,19,1155483.76
Restaurant 7229,Rural,Mexican,3.7,32,32.12,1299,13354,3,230,275.49571893886787,5.9,8.9,No,30,14,239986.44
Restaurant 3487,Rural,Italian,4.7,38,52.48,3275,39696,9,340,168.7140592166528,6.7,4.8,Yes,28,28,462004.74
Restaurant 5823,Suburban,Italian,3.9,63,46.95,2081,22293,10,753,285.0667244110774,1.6,2.3,Yes,31,13,667527.1
Restaurant 6656,Rural,Indian,3.2,46,31.86,965,17319,19,582,115.723961038034,1.8,1.5,No,8,22,346040.89
Restaurant 5473,Suburban,Japanese,3.6,64,69.33,3321,37363,11,773,199.0106684649384,9.5,9.5,No,51,2,1004299.42
Restaurant 3194,Suburban,Japanese,4.3,60,69.04,4294,51330,4,706,250.47740008718,1.5,6.1,No,58,38,932032.94
Restaurant 4546,Suburban,French,3.0,60,65.41,1509,16906,17,641,182.15453490479211,3.9,8.2,Yes,17,21,889413.78
Restaurant 3332,Rural,Indian,4.5,42,35.42,3452,37899,3,598,264.67866175495567,9.1,3.9,Yes,26,33,345651.89
Restaurant 2515,Suburban,Japanese,4.0,70,67.0,1062,10460,8,138,168.07458371733912,8.0,7.3,No,30,31,1049239.0
Restaurant 5982,Downtown,Japanese,4.0,85,73.93,2074,22081,16,809,179.3174429613695,2.2,10.0,Yes,60,44,1411828.72
Restaurant 7174,Suburban,Indian,4.6,56,30.01,1103,13601,2,966,53.37112522100549,8.5,9.2,Yes,8,22,384059.49
Restaurant 2338,Suburban,Indian,4.1,70,38.62,4066,40377,18,342,102.53885532096488,6.5,8.6,Yes,42,16,628636.41
Restaurant 2689,Suburban,French,4.8,59,64.71,3211,32754,15,625,124.41368344401242,5.6,8.3,Yes,4,15,867001.6
Restaurant 1034,Suburban,French,3.3,64,56.46,2138,19707,8,386,225.45991989861943,4.7,7.8,Yes,57,22,815018.05
Restaurant 3937,Rural,French,4.8,32,57.71,1302,13299,16,191,184.51544608731356,4.5,6.1,No,0,25,430174.38
Restaurant 866,Downtown,French,4.8,81,59.77,5205,55198,18,634,177.8976714123715,2.9,7.4,No,24,4,1096918.99
Restaurant 93,Rural,Mexican,3.6,41,34.43,3557,39751,12,81,160.3068924272212,3.0,5.1,No,25,8,333818.21
Restaurant 1330,Rural,Japanese,4.5,48,72.05,2823,36079,15,430,143.1457888286194,4.6,9.4,Yes,26,28,790178.75
Restaurant 4454,Rural,Indian,4.6,47,36.4,1597,24652,6,644,69.88373158639348,1.4,2.9,No,23,12,389005.3
Restaurant 8292,Suburban,American,3.7,53,39.93,1490,19819,5,981,66.2567428946628,7.8,2.4,No,42,12,480911.68
Restaurant 4004,Downtown,Indian,4.5,82,34.25,6584,72830,8,196,93.34806997672494,8.7,6.0,No,78,62,649116.0
Restaurant 2321,Rural,Mexican,3.9,50,33.07,2973,35840,17,121,228.9764279882907,6.4,5.2,Yes,23,24,392964.29
Restaurant 1046,Suburban,Indian,4.3,62,40.57,2749,32888,2,983,141.55495930129962,1.9,6.5,No,2,12,565361.34
Restaurant 7876,Suburban,Mexican,4.0,65,26.17,2507,25995,1,686,153.67069457367273,3.8,6.0,No,23,23,386066.02
Restaurant 353,Downtown,Italian,3.0,72,54.47,2347,26510,8,421,109.79384363490072,2.2,5.5,No,26,40,880015.98
Restaurant 7254,Suburban,Indian,4.2,68,37.99,3688,44215,16,857,96.05902524483692,8.8,7.9,No,43,11,601605.29
Restaurant 239,Rural,American,4.2,50,43.66,3759,37523,9,523,252.48542699726048,9.0,5.9,No,1,33,504572.09
Restaurant 8156,Rural,American,3.4,42,36.45,1727,16250,15,342,292.2474047216841,8.8,4.3,No,41,33,363601.4
Restaurant 4620,Suburban,Mexican,3.7,54,27.57,2470,30054,5,549,282.8259797114375,6.7,2.0,Yes,50,15,343490.57
Restaurant 4903,Downtown,American,4.1,83,41.43,5710,61513,7,408,124.24997533045592,1.4,5.0,Yes,72,51,780825.65
Restaurant 3098,Rural,American,4.9,45,44.27,3253,35216,12,64,197.53321098428663,9.2,6.9,Yes,14,3,463851.74
Restaurant 7608,Downtown,French,3.4,72,60.66,4991,53210,10,88,57.351328509032754,9.6,6.0,Yes,70,41,991343.14
Restaurant 6201,Rural,French,3.4,42,56.04,844,13766,12,637,135.51833085846368,3.3,6.8,Yes,26,8,537639.58
Restaurant 2592,Downtown,Mexican,3.0,84,32.17,3926,41103,13,771,80.18959512521221,4.2,6.0,Yes,34,31,621476.52
Restaurant 8260,Downtown,Indian,3.7,83,36.32,6171,66589,17,522,147.72789116591406,4.9,2.3,No,31,78,698377.47
Restaurant 932,Rural,Indian,3.8,47,34.74,2452,32174,6,596,255.00788531412672,4.5,6.6,No,14,6,376302.32
Restaurant 4844,Suburban,French,3.8,52,56.72,3296,31948,5,971,62.42427074291291,3.2,8.3,Yes,26,33,668507.24
Restaurant 6056,Suburban,Indian,4.9,61,32.78,1055,15726,6,485,289.18362206921097,6.1,3.7,Yes,58,52,455752.62
Restaurant 5771,Rural,Mexican,4.0,45,30.32,3915,38247,10,863,206.04879545588932,1.7,1.5,Yes,39,2,321157.57
Restaurant 5041,Suburban,Italian,3.7,65,45.28,965,16783,10,210,137.2929316908542,2.9,5.8,No,30,8,663338.09
Restaurant 1844,Suburban,Indian,4.5,53,38.03,4006,41822,10,185,131.51678234819815,1.2,9.5,Yes,30,27,467402.02
Restaurant 7291,Suburban,Indian,4.0,65,32.19,2709,35269,12,791,103.25890849752388,1.6,3.3,No,35,45,482658.8
Restaurant 3857,Downtown,American,4.8,71,42.71,8832,88718,10,156,236.32743127037625,3.5,7.5,Yes,32,42,700754.23
Restaurant 4988,Downtown,Indian,3.6,85,39.12,2091,23113,16,111,237.78817725606373,4.4,8.5,No,30,66,758938.47
